,posting_id,image,image_phash,title,label_group
0,train_2480880453,2172e5be4180d2d2196752552ee783a9.jpg,af48c947d86b690b,[BPOM] FREEMAN MASK ALL VARIANT ( FULL SIZE / 175ml ),3445494442
1,train_1276547245,2fbcff31700e0e23dabf5d3f0e1ec082.jpg,b36c8c9b8ccc989b,Freeman Feeling Beautiful Brightening Green Tea & Orange Blossom Peel-Off Gel Mask 175 mL,3445494442
2,train_4204298729,336b119f58d18caf72368143752f185e.jpg,b36c2639674c9999,FREEMAN FEELING BEAUTIFUL GREEN TEA & ORANGE BLOSSOM PEEL-OFF MASK,3445494442
3,train_3233259875,5e9c344cf648b780db8d6da04235b77c.jpg,f49a8dc973958da0,FREEMAN Mask 175ML Ready All Varian ORIGINAL,3445494442
4,train_555959245,7eea6438e914443ceff76d2f6672e2de.jpg,b8213378e7589ad6,Freeman Mask 175ml  New Varian/BPOM Varian,3445494442
5,train_184419637,c00aeaa077a4fd2430ed2f77723bef19.jpg,ed9599b2e2c68649,[BPOM] FREEMAN MASK FULL SIZE / 175ML,3445494442
6,train_1242690713,d28674f62ea845005b4f6799851c142d.jpg,e461b09e9f8e8ad2,FREEMAN Mask 175ML Ready All Varian (Original 100%),3445494442
7,train_1222077827,e64c66e9a5462ccc74c150938574c2e3.jpg,e93c9461b38dc69a,FREEMAN MASK 175ML ALL VARIANT,3445494442
8,train_1308396432,cf90817522fcdbbbe4a855fdaece5ccc.jpg,ac35b7824ae58d5a,SIGNATUR FATA SPREI FATA SIGNATURE SORONG DUO 2 IN 1 MOTIF MINIMALIS UK.120X200,2057882529
9,train_420958567,fe4f0c10e28a126b61e6926b7063d667.jpg,8ee01de5c785b51a,FATA SIGNATURE SPREI SORONG SPREI DOUBLE SPREI DUO SPREI 2IN1,2057882529
10,train_580639524,3fd54f86a68b2a3d3d5b2382413bcf0a.jpg,ec9899658edc3199,The Tales of Beedle the Bard\nBy J.K. Rowling,965797211
11,train_1166715503,a103c1cbd4569ebe3422621d5054e839.jpg,ee9c3965468e3139,The Tales of Beedle The Bard (Kisah-Kisah Beedle Si Juru Cerita),965797211
12,train_1724898406,5938e7b5a172bf6ec22faa250062ec01.jpg,bc74c01fcb62cdc1,\xe2\x98\x9bKD\xe2\x98\x9a J05 Dua Sisi Bolak Balik Topi Bucket / Fisherman Lipat Motif Print Untuk Wanita,3662829709
13,train_1384822706,887cf3f474a131d458ac74ce43bf1e37.jpg,bc64c01fcb62cdd1,Bucket Hat Polos/Topi Bucket Polos/topi casual,3662829709
14,train_429013835,e8669b318f727bba1525c6a6a22b69dc.jpg,bc64c01fcb62cdd1,Topi bucket polos bolak balik 2 warna / topi bucket hat/bucket polos premium,3662829709
15,train_1943466047,3ba853ca3e29933c37daaebeee6c5fd2.jpg,a4c71b916e344cde,Real Bubee Pompa ASI Manual Breastpump,2637814870
16,train_2880242346,3caa2921292e2ffb086ae208445c1964.jpg,bf19c7e451e0e099,Pompa Asi Real Bubee Manual Breastpump,2637814870
17,train_3672884036,3e6d148932557d21a9949f83041395de.jpg,d6692a5655aa5d52,pompa asi manual real bubee manual breast pump,2637814870
18,train_122853682,6aa34366d53925038a75b24a183feae8.jpg,fcb393cccdc31824,[PROMO] Pompa Asi Real Bubee Manual Breast Pump,2637814870
19,train_1670080376,8cf60a657f01cb6272832279b898938d.jpg,b4314d2d7c35716c,Pompa ASI Model Manual Bahan Plastik Silikon Ukuran 150ml untuk Wanita,2637814870
20,train_2447684889,941f8128e7f48445abdd79e9506eeace.jpg,ef219df8986c250b,Real bubee Pompa asi manual berkualitas BPA Free Manual,2637814870
21,train_3664619707,c3c13c2911d01bb7368deaac95bf6ad0.jpg,bf19c7c44bc6421d,REAL BUBEE pompa asi manual,2637814870
22,train_447444795,c3c13c2911d01bb7368deaac95bf6ad0.jpg,bf19c7c44bc6421d,pompa asi manual real bubee manual breast pump,2637814870
23,train_2468430645,ef55e33f9b2e8b62fbad885c6431f571.jpg,80af7ad53368896b,[Promo] Pompa Asi Real Bubee Manual Breastpump,2637814870
24,train_2648609819,028e44ff8e5cd4f4648818410a3796fa.jpg,ac12feb6c0df8950,Bee123 Kain lap kanebo,821583868
25,train_3784133722,0bf99cfa13440d8ba12e8f8c4870a74a.jpg,ae12fcf6c0dd8d40,KANEBO SERAT SERAP AIR / LAP KAIN KANEBO MURAH / KANEBO KAIN LAP,821583868
26,train_2365762721,129fdd567affdda949c8c6312816dee4.jpg,ac12fcf6c0df8d40,KANEBO SERAT SUPER TEBAL HALUS,821583868
27,train_3276258443,148073fc723af67b264b6c6c5fde0e39.jpg,fb97868c3c1dc3c0,Kanebo Refil Polos Sedang - Grosir - AION Plas Chamois Mobil Motor Kain Lap MICROFIBER,821583868
28,train_2411802719,17a77befaf562808da65fece1e43906a.jpg,afc2d0271fd0b01f,Kain Lap Chamois Kanebo jumbo Besar Berserat 43 x 32 CM daya Serap Tinggi tebal 0.2mm,821583868
29,train_3838038876,20ee13bb7626e6615c83b652d5ddeccc.jpg,fa7143c12f2ec833,KAIN KANEBO  LAP Plas Chamois BERKUALITAS,821583868
30,train_2582239755,265ca8825a0f6dcf200bbef8d1c969fd.jpg,ac16fcb6c0df8950,KANEBO REFILL - LAP LEMBARAN 43x32x0.25MM,821583868
31,train_2882234937,343e126c9d7764a2b7833edf60010736.jpg,b6be9a5ad0c80d8d,Kanebo Refil Polos Sedang - Grosir - AION Plas Chamois Mobil Motor Kain Lap MICROFIBER,821583868
32,train_2293797750,41877aacaf89fbed33f8fef9eccbcd22.jpg,ac12feb6c0df8950,AliMaMa Medan - KAIN LAP KANEBO - Kain Lap Serba Guna - Alat Pembersih Mobil - Handuk Kain Serbaguna,821583868
33,train_127506011,41877aacaf89fbed33f8fef9eccbcd22.jpg,ac12feb6c0df8950,aiGooTan Medan - KAIN LAP KANEBO - Kain Serbaguna - Alat Pembersih Mobil - Handuk Kain Serba Guna,821583868
34,train_4188839083,5ae3ebd1426c68bceee5545cb066e42a.jpg,e8c6903b6f306e99,Kanebo Serat MONSTER Banyak Warna Lap Chamois #,821583868
35,train_1436755662,75d1ddd24dbec71637587851ec59bd37.jpg,fa7143c12f2ec833,Kanebo Lembaran Berserat / Refill Kain Lap Kanebo Polos Serat 43X32,821583868
36,train_1903864401,80c91e4b6e43499606fffe1e4138f066.jpg,eea7e060c97817e2,Kanebo Refil Polos Sedang - Grosir - AION Plas Chamois Mobil Motor Kain Lap MICROFIBER,821583868
37,train_3781848847,88f8b767c82f3436387012e32e878e84.jpg,fa7043c11f2ecc33,"Kanebo 36 x 32 , refill kanebo serbaguna lebih lebar tebal menyerap high quality",821583868
38,train_4047220703,8d060f9dd7f7d0ece34dc45fb683ceaa.jpg,fa7143c12f2ec833,KANEBO BESAR IMPORT 42 X 35 CM GOOD QUALITY !!,821583868
