,posting_id,image,image_phash,title,label_group
0,train_3971286781,c92b622f81c694b8069726736b538992.jpg,a7b618bd4636498d,JINISO - Highwaist Loose Jeans 815- 825 HANGOVER,30540373
1,train_1982298792,f871faa727bc8ab7f147a658a26008da.jpg,961aeb2c54e598d9,JINISO - Highwaist Loose Jeans 811 - 821 HANGOVER,30540373
2,train_1309706127,796e5a26f48b42b473adc50eb9606d70.jpg,ae389195c1c33e79,Alat Cukur Rambut / Happy King / HK900 / Mesin cukur Rambut,476581871
3,train_291277626,9d6a28a9fd5e3da6745540f0fcf2df38.jpg,e9c9c02ab4365bdc,Alat pangkas rambut,476581871
4,train_769943491,0fc002588db33995cb718589d9b94424.jpg,c059bbe0f4b3484f,Sepatu Boots Safety Pria Caterpillar Holton Ujungbesi Work Steel Toe Tracking Kerja Proyek Coklat,3101153030
5,train_1007446483,eb875dce6d8bf70ec2a5b5d9bcc5ecac.jpg,c2563939ca6cb7b0,SEPATU PRIA BOOTS CATERPILLAR HOLTON ORIGINAL HANDMADE,3101153030
6,train_3442284422,28ebfa8efcd77269ee0c544b052a4500.jpg,ea68c190ee8d8d9d,SETELAN JOGER ANAK (P-N-Y) / ORIGINAL BRAND ZERAQUEN,635962678
7,train_1633843449,d5c85515adb16e95b3d0481f2899a30a.jpg,bc279a69e490c397,SETELAN PONY MAROON,635962678
8,train_3734425121,dc2b06901747da886b7479d139004b94.jpg,ec1a9ed1c3981b0f,SETELAN JOGGER PEREMPUAN / SETELAN SWEATER 1 - 8 Tahun SIBUYA,635962678
9,train_1534091272,5f915d008515cad0586603f1e8f91c0c.jpg,bf4dc2b2c86c0b93,Pick Gitar Alice Murah Pemetik Gitar  0.58 0.71 0.81 0.96 1.20 1.50,4202956725
10,train_2976568700,95d4ecaf56b2b718d7f1f7e37dd4ba30.jpg,bee0851f4af025e6,Pick gitar Alice ukuran 0.58 / 0.71 / 0.81 /  0.96 / 1.20mm guitar pick klabber gitar bass,4202956725
11,train_3801475524,7c5a8107f4409b7ff1317e89515fe17c.jpg,eecf91b183b805a5,3Pasang Setelan Velvet Junior ZOO TOPIA - Kutung SML.XL.XXL - Celana Pendek .,1256204969
12,train_4223409596,f2486add3fa87aa40b652af9bd925e90.jpg,bb70859fe0ce4847,3Pasang Setelan Velvet Junior MACHU PICHU - Kutung SML - Celana Pendek,1256204969
13,train_3040500929,01b85e3b84af1d7f843d1f920e56b87c.jpg,95b93e1638f043c7,Bubble Wrap ( Hanya tambahan packing),1699836001
14,train_997009021,277c8bc47b6bc635a5ee47070484373a.jpg,95b93e1638f043c7,Bubble Wrap Tambahan jika anda perlu,1699836001
15,train_3056813730,277c8bc47b6bc635a5ee47070484373a.jpg,95b93e1638f043c7,Bubble wrap,1699836001
16,train_1191262237,277c8bc47b6bc635a5ee47070484373a.jpg,95b93e1638f043c7,Bubble wrapp tambahan packingan,1699836001
17,train_3833234445,2fa43d764415ea48f0bac28a15e08c40.jpg,95993e1e38f043c7,Bubble Wrab ( Hanya untuk tambahan Packing),1699836001
18,train_3045608374,be585663b82c32c3808279409d486c68.jpg,95993e1e38f043c7,BUBBLE WRAP UNTUK SAFE PACKING (BUBBLE SAFE PACKING),1699836001
19,train_859579006,5058c4bff559ee2d968b005a77af5965.jpg,9eaf03d8ac5ae530,Carabiner NATUREHIKE  6cm NH15A005-H,1731627607
20,train_4203645307,f32740c6071e8d28344d67f698a8aef3.jpg,f3159ce2e86a3364,Carabiner 6cm Naturehike dengan Lock NH15A005-H,1731627607
21,train_1191077087,b3092d6c3c9b59373f4723b27709d545.jpg,bb37963c43c0e097,Stiker reflektor sticker pemantul cahaya mata kucing truk mobil motor,1270684270
22,train_1072165261,c34d684f8ed4ce1fdd605baed9d558c9.jpg,bb37963c43c0e097,Stiker reflektor sticker pemantul cahaya mata kucing truk mobil motor 5cm x 28cm,1270684270
23,train_4170123140,2a0e3f691cdd2929cff658e4529b6d05.jpg,8a0bb4af2db09d4e,"b""AL-QUR'AN Terjemahan Perkata Transliterasi Tajwid Warna AL MUMAYYAZ A4 ORIGINAL""",3299888260
24,train_1999622935,375b341da2a025fb569b5e45e0e6fc16.jpg,ca1cb4e1b2974e4e,Al Quran Al Mumayyaz BESAR A4 - Terjemahan & Tajwid per Kata - Warna,3299888260
25,train_4234624579,5106e02d8e5bd10f8257de6bc6423b64.jpg,ca1eb5e1b2934e4a,"Al Quran Al Mumayaz Ukuran Besar A4, Al Quran terjemah dan Tajwid warna",3299888260
26,train_1062739910,a8f6d4817ec0e272e90f99fd158d0d66.jpg,c90ab4c5e1b3b366,Al mumayyaz besar A4 al Quran tajwid terjemah perkata,3299888260
